ID,Earnings
1365,9703.91917566507
1366,9807.31230275229
1367,9780.75396149971
1368,9852.91366904145
1369,9804.80812712908
1370,9827.01814102854
1371,9664.88824122097
1372,10034.6254027364
1373,9676.13472221981
1374,9643.95576131673
1375,9818.1309168705
1376,9851.28902583436
1377,9593.97730859257
1378,9764.11896464787
1379,9780.43538676114
1380,9857.14170189409
1381,9748.46474721908
1382,9792.4051364125
1383,9759.77641449003
1384,9657.15165608499
1385,9731.49151871054
1386,9741.6626826566
1387,9780.62435958876
1388,9769.67035111924
1389,9716.77670414766
1390,9803.08704104771
1391,9694.451909222
1392,9748.54209719195
1393,9834.61402799082
1394,9788.70157288127
1395,9825.70943780903
1396,9678.71339097376
1397,9869.16911552972
1398,9646.40979656054
1399,9784.57673915533
1400,9774.96026480954
1401,9784.80876491204
1402,9725.84238973732
1403,9773.05074473799
1404,9923.38123925296
1405,9782.94512683875
1406,9809.4750236539
1407,9691.492932533
1408,9813.58692831602
1409,9846.4797687375
1410,9759.8642904988
1411,9930.97940691216
1412,9769.52459142471
1413,9680.78849009885
1414,9684.57295652425
1415,10015.3225613078
1416,9659.05882789399
1417,9664.04065811512
1418,9783.7387173958
1419,9693.47403210634
1420,9831.09625609586
1421,9741.19509942087
1422,9668.61355719774
1423,9934.12014284455
1424,9828.89613301804
1425,9669.186746434
1426,9768.26114210229
1427,9801.21033516725
1428,9829.92936802935
1429,9811.24568761291
1430,9943.07520430304
1431,9730.37460237846
1432,9801.29349938424
1433,9800.18996972446
1434,9797.0116036953
1435,9805.19356141343
1436,9801.06145931188
1437,9790.65701827345
1438,9718.78992276026
1439,9723.27125119221
1440,9770.91731094998
1441,9748.91781228769
1442,9982.03663126465
1443,10004.8419545432
1444,9566.79056401277
1445,9708.93138983965
1446,9696.35257037929
1447,9600.22495188476
1448,9537.99952414349
1449,9816.36628751423
1450,9777.54772834488
1451,9634.88765864541
1452,9719.01972707372
1453,9748.61358716431
1454,9793.08459628418
1455,9824.21091432392
1456,9775.90717356312
1457,9868.42982809237
1458,9637.3813612597
1459,9792.66855208764
1460,9606.42367524253
1461,9788.88446876672
1462,9886.78501077548
1463,9887.7669176641
1464,9719.48506182444
1465,9736.9454968574
1466,9813.44444327147
1467,9744.00809971945
1468,9738.73126813215
1469,9791.84538743469
1470,9823.12683766707
1471,9673.14279528304
1472,9680.26914005399
1473,9814.19311999399
1474,9759.4130115513
1475,9726.30646234541
1476,9789.26456850738
1477,9747.93604448811
1478,9667.62220170795
1479,9867.33810266351
1480,9868.46027256293
1481,9724.90553898883
1482,9814.83351733331
1483,9602.51974205654
1484,9718.34161696908
1485,9755.5974501662
1486,9626.21431239547
1487,9739.12960404377
1488,9847.21756081749
1489,9751.31075522352
1490,9736.50082751376
1491,9873.34189918507
1492,9829.24854413355
1493,9785.11883996123
1494,9761.80426410367
1495,9627.06232927969
1496,9622.14289858705
1497,9891.32664013729
1498,9669.64465004495
1499,9911.12027046099
1500,9749.21961591155
1501,9687.04461581893
1502,9741.11534382501
1503,9805.80522384655
1504,9835.53948663995
1505,9755.86050720163
1506,9805.58022800845
1507,9654.57913476802
1508,9842.1559683969
1509,9826.5733740164
1510,9840.48734699497
1511,9827.47620936991
1512,9734.29471164132
1513,9701.77194443415
1514,9661.59180626889
1515,9630.83145765988
1516,9746.75622813216
1517,9911.28911993636
1518,9725.87867414805
1519,9856.96943558146
1520,9800.62888272301
1521,9795.44993110051
1522,9730.83897874322
1523,9760.06741769773
1524,9835.58883739752
1525,9784.15464868323
1526,9856.4954404816
1527,9826.64890618361
1528,9648.44325173707
1529,9873.85052306114
1530,9730.76085238795
1531,9804.09385969357
1532,9798.6978894126
1533,9753.69069765089
1534,9818.57262947018
1535,9660.03072565416
1536,9603.45020998966
1537,9772.00230338957
1538,9789.90725837431
1539,9809.89682761837
1540,9767.38940763616
1541,9691.47105988047
1542,9774.58518830108
1543,9783.17589766587
1544,9718.54726193384
1545,9725.56698228363
1546,9849.23969772944
1547,10060.8132056508
1548,9751.44394615602
1549,9675.80079726359
1550,9785.33600944706
1551,9712.32241054202
1552,9694.76651198417
1553,9665.32393979364
1554,9896.91152315131
1555,9766.63236528313
1556,9785.18381851408
1557,9804.79465658709
1558,9720.49205872608
1559,9709.66287096588
1560,9750.77878813122
1561,9808.2799005867
1562,9759.48445942752
1563,9793.17249782066
1564,9715.3944736493
1565,9730.36282020819
1566,9822.73888374488
1567,9605.51428465228
1568,9876.34215984648
1569,9856.24642304945
1570,9850.97882594997
1571,9759.78631252582
1572,9832.40620361315
1573,9733.38385217165
1574,9820.88767920177
1575,9666.99197299808
1576,9800.26578369894
1577,9867.64156641863
1578,9739.37429813556
1579,9841.59639272957
1580,9738.43576258691
1581,9844.02301415924
1582,9760.81121784015
1583,9754.13037917592
1584,9831.77310114297
1585,9603.81856535397
1586,9527.89249088008
1587,9631.24208805846
1588,9666.49622421312
1589,9850.32407847424
1590,9804.62865364601
1591,9820.60933967106
1592,9779.82344066259
1593,9630.07129382071
1594,9768.39202737474
1595,10063.7409806182
1596,9888.0930423905
1597,9860.85544901161
1598,9869.99311823474
1599,9670.38479176388
1600,9839.78037833097
1601,9868.29312877551
1602,9821.02553214547
1603,9855.60096295325
1604,9809.53826201247
1605,9842.05096547896
1606,9893.48108734029
1607,9805.32639581644
1608,9856.20088627449
1609,9698.14453308547
1610,9829.90625799304
1611,9759.32507531682
1612,9792.14879896293
1613,9599.84828853973
1614,9521.45592610861
1615,9857.51849759174
1616,9690.9006779384
1617,9680.49873788131
1618,9680.37805424745
1619,9760.36570019931
1620,9776.67457138368
1621,9796.03523206394
1622,9592.52436047452
1623,9735.97174306267
1624,9799.58962073585
1625,9594.79395762022
1626,9845.68415126211
1627,9950.83962877642
1628,9719.16613485032
1629,9796.74959447119
1630,9778.5375853597
1631,9805.23532393784
1632,9918.14662673991
1633,9808.05480138775
1634,9651.97718214975
1635,9812.23544944264
1636,9895.79795676383
1637,9854.1057588429
1638,9794.89164713268
1639,9793.57719722536
1640,9701.49552768236
1641,9774.89155151129
1642,9757.39808366338
1643,9888.94434859259
1644,9831.40486989058
1645,9825.93538898669
1646,9755.53402302623
1647,9783.38049810553
1648,9812.44378473435
1649,9713.27560159245
1650,9792.36943959329
1651,9595.20007897189
1652,9724.87690739782
1653,9799.7394586626
1654,9696.53042995359
1655,9726.5185719396
1656,9844.0335334074
1657,9845.01878958048
1658,9774.95290852246
1659,9857.53551311198
1660,9883.80735207373
1661,9864.96071410846
1662,9840.19960644438
1663,9784.50362531986
1664,9655.41310542386
1665,9845.57923847198
1666,9729.10585074307
1667,9714.15009322898
1668,9673.51108778558
1669,9822.96334293018
1670,9617.06938486908
1671,9760.11881887325
1672,9685.60742851299
1673,9710.75397747497
1674,9838.01618629397
1675,9624.340473364
1676,9825.92204551606
1677,9855.93667038935
1678,9627.29817686845
1679,9703.67390698388
1680,9748.00823231922
1681,9747.97536012551
1682,9748.38127408051
1683,9811.26779139315
1684,9772.09553752337
1685,9823.51630423592
1686,9714.34226550879
1687,9744.19157170975
1688,9838.6990370402
1689,9704.75545994638
1690,9821.91964941211
1691,9987.99068120502
1692,9535.29336920964
1693,9756.4701949415
1694,9570.34412245216
1695,9835.65596314343
1696,9722.23292075324
1697,9677.3395093414
1698,9816.34903590146
1699,9618.89307467809
1700,9796.85442406489
1701,9625.92262099058
1702,9759.07237431632
1703,9599.03411652488
1704,9644.03240345559
1705,9811.19375862194
1706,9845.17569173774
1707,9778.0648090094
1708,9871.43335239754
1709,9798.27722343971
1710,9804.61857467009
1711,9768.31952370709
1712,9748.60129734929
1713,9797.51831766435
1714,9717.2366208596
1715,9748.97996044972
1716,9713.71013942982
1717,10021.5792950754
1718,9802.31938088131
1719,9624.49582598317
1720,9860.68150821883
1721,9686.48617281809
1722,9876.07845910413
1723,9730.19259213047
1724,9941.80496125266
1725,9858.49741554693
1726,9603.19161056563
1727,9931.34268998288
1728,9819.03511599602
1729,9792.13645345091
1730,9748.94790214167
1731,9722.11320820668
1732,9874.20322293751
1733,9707.3534229149
1734,9732.6868899005
1735,9797.31109840258
1736,9707.92619933424
1737,9744.02687552834
1738,9641.26375973038
1739,9819.4129899097
1740,9755.3105242866
1741,9769.36412844573
1742,9759.63458407874
1743,9851.78332602955
1744,10292.4680055666
1745,9764.30222901972
1746,9726.12303770918
1747,9796.72799351179
1748,9660.7049660496
1749,9764.593909693
1750,9790.00549041153
1751,9850.34708780795
1752,9798.58891712217
1753,9746.87273887538
1754,9830.56608600469
1755,9702.62045153288
1756,9664.46325053543
1757,9753.74513645009
1758,9811.41114736076
1759,9830.41651818528
1760,9819.68521751296
1761,9831.33173614518
1762,9851.39734836433
1763,9726.57546362875
1764,9774.66798746563
1765,9865.0741394087
1766,9904.74595047742
1767,9776.06742302513
1768,9801.17183238419
1769,9897.09710726222
1770,9812.33953231341
1771,9724.20895742772
1772,9703.62738676433
1773,9824.11211358091
1774,9833.44016489535
1775,9743.06434526217
1776,9720.81284187325
1777,9803.67324347658
1778,9751.38189671879
1779,9753.90548119393
1780,9784.53879812819
1781,9735.94779457247
1782,9808.63998005953
1783,9809.11030617478
1784,9686.08087118619
1785,9785.01978078383
1786,9764.74023171914
1787,9863.03247687796
1788,9697.92344040901
1789,9776.91938879822
1790,9821.22989194272
1791,9920.47515865124
1792,9845.52546916868
1793,9764.06456624996
1794,9690.32631230959
1795,9849.80806774416
1796,9869.77722458094
1797,9762.92401706826
1798,9663.83505348268
1799,9714.16732416761
1800,9779.3502408662
1801,9786.55977889726
1802,9736.48680325126
1803,9796.1445261464
1804,9800.48142359103
1805,9805.5497228426
1806,9821.68898917063
1807,9804.3652302185
1808,9686.89943117591
1809,9778.67134299635
1810,9625.19215434257
1811,9863.31131011163
1812,9828.24573652843
1813,9761.78051044146
1814,9650.09658773876
1815,9675.25530766831
1816,9754.12629106883
1817,9803.53059109221
1818,9615.03686097558
1819,9735.90048405259
1820,9819.4457172389
1821,9756.51784102565
1822,9748.267891343
1823,9815.9480318157
1824,9847.10152632458
1825,9750.30902901076
1826,9760.67689930566
1827,9830.59032418272
1828,9757.67616210876
1829,9749.84624139462
1830,9692.38485670236
1831,9701.04481041547
1832,9661.22450801276
1833,9689.99011426109
1834,9775.6470851281
1835,10076.8317205391
1836,9844.26112492705
1837,9758.30779202725
1838,9608.06565414339
1839,9779.18371747441
1840,9785.98124403758
1841,9763.86670372766
1842,9649.60448883099
1843,9711.8846487572
1844,9856.62849195749
1845,9623.42829769405
1846,9747.00931957356
1847,9848.32030924546
1848,9624.1932264565
1849,9817.50108503653
1850,9760.67926642504
1851,9727.84029712796
1852,9613.12386787667
1853,9763.45169032948
1854,9801.71144759199
1855,9753.47136129847
1856,10030.6573004594
1857,9788.66208214011
1858,10370.3030804125
1859,9597.36821971327
1860,9699.01429018763
1861,9822.99801446628
1862,9768.80224170195
1863,9709.99052366454
1864,9716.99128905011
1865,9830.90126959497
1866,9674.07788830795
1867,9803.21482682445
1868,9825.45235078079
1869,9818.58238571739
1870,9824.09908306952
1871,9844.84776526418
1872,9636.41448105246
1873,9829.33644087874
1874,9745.8214612934
1875,9778.54246736629
1876,9750.32030621207
1877,9880.98124721581
1878,9774.54120943256
1879,9608.81807412869
1880,9785.39123366635
1881,9523.0721653614
1882,9726.8021364924
1883,9795.95601625808
1884,9964.0965581807
1885,9806.76878714098
1886,9777.87517809276
1887,9479.19163111258
1888,9727.12615152804
1889,9823.07037892334
1890,9788.67569132271
1891,9629.83358057225
1892,9739.23294354651
1893,9577.71315565624
1894,9848.80584835529
1895,9760.22748968979
1896,9720.51254786712
1897,9673.04037705405
1898,9703.06444037493
1899,9751.2915466506
1900,9794.09707928705
1901,9796.9792229404
1902,9767.54139858988
1903,9828.27182074396
1904,9803.61987607323
1905,9595.35009136294
1906,9768.51920184874
1907,9862.60171530856
1908,9847.76189735565
1909,9685.31060945541
1910,9803.81979414536
1911,9634.18946416544
1912,9681.32864066146
1913,9713.79965852513
1914,9657.91065617278
1915,9623.58779940114
1916,9897.57667787288
1917,9804.25280447588
1918,9794.03701916791
1919,9686.69006731603
1920,9646.55088880692
1921,9706.25610891787
1922,9712.12925979532
1923,9692.5116869804
1924,9786.28454621206
1925,9834.02201871877
1926,9865.2545167377
1927,9902.28821019811
1928,9768.84914209514
1929,9718.95336673674
1930,9766.58821333418
1931,9746.8576773018
1932,9738.24613132469
1933,9684.53026779306
1934,9766.54873221488
1935,9620.37040674168
1936,9694.79506766881
1937,9887.99971009014
1938,9881.83371349012
1939,9646.56233074535
1940,9750.24218816052
1941,9813.77319878265
1942,9788.68607024401
1943,9769.73485288554
1944,9841.35880486975
1945,9861.86083300491
1946,9979.76177008904
1947,9840.36572380265
1948,9823.00368864889
1949,9804.43040821511
1950,9696.18567771551
1951,9764.23725307447
1952,9667.3596398571
1953,9789.81853560531
1954,9839.34092242235
1955,9690.47940410361
1956,9739.23431424165
1957,9759.22670171325
1958,9666.94346720858
1959,9837.37879632692
1960,9573.92202994873
1961,9749.48633928591
1962,9715.7300346866
1963,9795.03779420985
1964,9788.12775963069
1965,9916.33058917901
1966,9477.92661985585
1967,9733.80945902049
1968,9775.60872313751
1969,9830.187720734
1970,9762.86085703453
1971,9765.02948336468
1972,9754.73599754527
1973,9693.33760151278
1974,9823.89754155606
1975,9705.80020420253
1976,9780.85473527632
1977,9790.47022347173
1978,9818.3140816583
1979,9736.91742135543
1980,9610.49707455575
1981,9813.87543329341
1982,9618.2753637629
1983,9556.49373906933
1984,9755.91382455871
1985,9872.11530483387
1986,9802.97275812398
1987,9675.50514751816
1988,9565.35137969597
1989,9599.78752589616
1990,9952.34856199879
1991,9760.70371566375
1992,9796.95878242541
1993,9809.61790521789
1994,9750.80611162331
1995,9815.09610477928
1996,9749.67720623937
1997,9603.46393976875
1998,9734.30966602493
1999,9772.1935117144
2000,9716.30083863847
2001,10185.7180454771
2002,10057.5670130677
2003,10065.2650726869
2004,10069.4105602308
2005,10267.9728143578
2006,10255.1801541824
2007,10180.6745777717
2008,10077.5614162987
2009,10112.0518747357
2010,10170.6280486172
2011,10185.0860803228
2012,10141.7364947234
2013,10196.2149076811
2014,10136.917008779
2015,10193.8420239789
